dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2023-08-08,-0.000707326540641748,0.38856595919162923,-0.0032669369,0.33823597,-0.05549010598948029
2023-08-09,-0.0026400257198123684,0.38592593347181686,-0.00702771,0.33120826,-0.058130131709292654
2023-08-10,-0.006154633362025937,0.37977130010979093,0.012210703,0.34341896,-0.06428476507131858
2023-08-11,-0.00032928214702559154,0.37944201796276533,-0.0018539011,0.34156504,-0.06461404721834418
2023-08-14,0.0018757213235898107,0.38131773928635515,0.0017135101,0.34327856,-0.06273832589475437
2023-08-15,-0.00039627444302344595,0.3809214648433317,-0.007937406,0.33534116,-0.06313460033777779
2023-08-16,-0.0011422262780302972,0.37977923856530144,0.0027970516,0.3381382,-0.06427682661580808
2023-08-17,0.000585313872107419,0.38036455243740885,-0.0026921558,0.33544603,-0.06369151274370066
2023-08-18,-0.0010539077435775348,0.3793106446938313,0.00858501,0.34403104,-0.06474542048727822
2023-08-21,-0.00020702131115014487,0.37910362338268117,0.003897759,0.3479288,-0.06495244179842835
2023-08-22,-0.002169410680755646,0.3769342127019255,0.014156417,0.36208522,-0.06712185247918401
2023-08-23,0.0003279192452809135,0.3772621319472064,0.00021281159,0.36229804,-0.06679393323390309
2023-08-24,0.0019557066751938116,0.3792178386224002,0.0032410035,0.36553904,-0.0648382265587093
2023-08-25,0.0009274028380515805,0.3801452414604518,-0.00082048617,0.36471856,-0.0639108237206577
2023-08-28,-0.0005484661919661193,0.3795967752684857,0.008627406,0.37334597,-0.06445928991262384
2023-08-29,-0.003550704331453808,0.37604607093703185,-0.008961419,0.36438456,-0.06800999424407767
2023-08-30,0.0015281788522802423,0.3775742497893121,-0.0020866562,0.3622979,-0.06648181539179743
2023-08-31,0.0037256965169625914,0.3812999463062747,0.013265593,0.37556347,-0.06275611887483484
2023-09-01,0.0006712485268699789,0.3819711948331447,0.0026835392,0.37824702,-0.06208487034796484
2023-09-04,0.007863242038997428,0.3898344368721421,0.01473881,0.39298582,-0.05422162830896743
2023-09-05,-0.006050221550507111,0.383784215321635,-0.0080166785,0.38496915,-0.060271849859474536
2023-09-06,0.0004391736195733148,0.3842233889412083,0.005379535,0.39034867,-0.05983267623990124
2023-09-07,0.0024258183691193134,0.3866492073103276,0.0048529976,0.39520168,-0.057406857870781924
2023-09-08,0.0015838035839822206,0.38823301089430984,-0.0070011574,0.38820052,-0.05582305428679968
2023-09-11,-0.0006524308415113442,0.3875805800527985,-0.0077510634,0.38044944,-0.05647548512831102
2023-09-12,0.0035204071512756245,0.3911009872040741,0.00702694,0.38747638,-0.052955077977035414
2023-09-13,0.0039984616471389145,0.395099448851213,0.0027025207,0.39017892,-0.04895661632989651
2023-09-14,-0.0036646241930787236,0.3914348246581343,-0.006276164,0.38390276,-0.05262124052297523
2023-09-15,0.005463022672828581,0.39689784733096284,0.0088302465,0.392733,-0.04715821785014668
2023-09-18,-0.0007483892713616228,0.3961494580596012,0.0017601398,0.39449313,-0.04790660712150829
2023-09-19,0.0017820295373288293,0.39793148759693003,0.0011720574,0.3956652,-0.04612457758417948
2023-09-20,0.0013172976032365113,0.39924878520016654,-0.0012378609,0.39442733,-0.04480727998094297
2023-09-21,-0.003275059247052444,0.3959737259531141,-0.0010429767,0.39338437,-0.04808233922799543
2023-09-22,-0.00363299126809324,0.39234073468502084,-0.01354394,0.37984043,-0.051715330496088674
2023-09-25,0.0023533449622622706,0.3946940796472831,0.008769855,0.3886103,-0.049361985533826425
2023-09-26,-0.005807269067429986,0.3888868105798531,-0.012007169,0.37660313,-0.055169254601256434
2023-09-27,-0.0015080551455499964,0.3873787554343031,-0.0069151763,0.36968794,-0.056677309746806404
2023-09-28,0.002920355006496896,0.3902991104408,0.0027816254,0.37246957,-0.053756954740309504
2023-10-09,-0.00622898828965334,0.38407012215114666,-0.010626492,0.36184308,-0.05998594302996285
2023-10-10,0.0015221524553724745,0.3855922746065191,-0.0056184717,0.3562246,-0.05846379057459039
2023-10-11,-0.002090527836882852,0.3835017467696363,-0.014181965,0.34204262,-0.06055431841147324
2023-10-12,-0.00024771038238612705,0.38325403638725014,-0.0005264784,0.34151614,-0.060802028793859375
2023-10-13,-0.0040321370460125695,0.37922189934123757,0.009894203,0.35141033,-0.06483416583987195
2023-10-16,-0.0029534882301129723,0.3762684111111246,0.0050278464,0.3564382,-0.06778765406998494
2023-10-17,7.527799696841267e-05,0.376343689108093,0.002581931,0.3590201,-0.0677123760730165
2023-10-18,-0.0018883020190211632,0.37445538708907183,-0.0072433404,0.35177678,-0.06960067809203768
2023-10-19,-0.0029033525946974884,0.37155203449437435,-0.0015400251,0.35023674,-0.07250403068673517
2023-10-20,0.0003240498154538503,0.3718760843098282,0.0019205997,0.35215735,-0.0721799808712813
2023-10-23,-0.0007943764774194149,0.3710817078324088,-0.0069015487,0.3452558,-0.07297435734870072
2023-10-24,0.0012407451725091065,0.3723224530049179,-0.003931054,0.34132475,-0.07173361217619162
2023-10-25,0.0020369710451759917,0.37435942405009387,0.0022215007,0.34354624,-0.06969664113101565
2023-10-26,0.0030527314372368873,0.37741215548733076,0.0018538006,0.34540004,-0.06664390969377876
2023-10-27,-0.0021882764132195066,0.37522387907411126,-0.002855008,0.34254503,-0.06883218610699826
2023-10-30,-0.0005453505559432271,0.374678528518168,0.0086269295,0.35117197,-0.0693775366629415
2023-10-31,-0.00014578238111234414,0.37453274613705567,0.0033825405,0.3545545,-0.06952331904405384
2023-11-01,-0.00033820474064876247,0.3741945413964069,-0.0049766074,0.3495779,-0.06986152378470262
2023-11-02,-0.000445152001798545,0.37374938939460833,-0.00030235658,0.34927556,-0.07030667578650118
2023-11-03,-0.0005446203204133271,0.37320476907419503,0.0015347883,0.35081035,-0.07085129610691449
2023-11-06,0.0024690894428395518,0.3756738585170346,0.009963429,0.36077377,-0.06838220666407491
2023-11-07,7.432527031357337e-05,0.3757481837873482,0.0016085558,0.36238232,-0.06830788139376132
2023-11-08,-0.003499935754868937,0.37224824803247925,-0.008760059,0.35362226,-0.07180781714863027
2023-11-09,-0.0001552445444343774,0.37209300348804486,0.002532549,0.3561548,-0.07196306169306466
2023-11-10,-0.002423998973283328,0.36966900451476153,0.00011628134,0.3562711,-0.07438706066634798
2023-11-13,-0.0016128753629521255,0.3680561291518094,0.0027940315,0.35906512,-0.07599993602930011
2023-11-14,-0.0012590871733744022,0.366797041978435,-0.004344915,0.3547202,-0.07725902320267453
2023-11-15,-0.0012344876993570083,0.36556255427907797,0.0050565316,0.35977674,-0.07849351090203155
2023-11-16,-0.0025917170773538055,0.3629708372017242,0.005639486,0.36541623,-0.08108522797938533
2023-11-17,-0.003482708514447471,0.3594881286872767,0.0018725647,0.3672888,-0.08456793649383282
2023-11-20,-0.0021160445319031154,0.3573720841553736,-0.0055365814,0.3617522,-0.08668398102573593
2023-11-21,0.005467680958916613,0.36283976511429017,0.0029919858,0.3647442,-0.08121630006681935
2023-11-22,-0.00474913191181003,0.35809063320248014,-0.00970249,0.35504168,-0.08596543197862938
2023-11-23,0.0001368556915079816,0.35822748889398814,-0.004808225,0.35023347,-0.08582857628712137
2023-11-24,0.0009391710464434141,0.35916665994043157,-0.0043541337,0.34587935,-0.08488940524067795
2023-11-27,-0.001571207068321344,0.3575954528721102,0.0022874882,0.34816682,-0.08646061230899932
2023-11-28,0.0020228450006821697,0.35961829787279237,-0.004513607,0.3436532,-0.08443776730831715
2023-11-29,-0.0019101324057708936,0.3577081654670215,0.00016576366,0.34381896,-0.08634789971408802
2023-11-30,-0.0017649444157621218,0.35594322105125936,-0.0017646488,0.3420543,-0.08811284412985015
2023-12-01,0.0014932848923643561,0.3574365059436237,0.002650169,0.34470448,-0.08661955923748582
2023-12-04,-0.0013399305365358791,0.35609657540708783,-0.004839061,0.33986542,-0.08795948977402168
2023-12-05,-0.005071170993145195,0.35102540441394264,-0.010072624,0.3297928,-0.09303066076716687
2023-12-06,-6.012286553812921e-05,0.3509652815484045,-0.0077897124,0.3220031,-0.09309078363270501
2023-12-07,6.800095332181897e-05,0.35103328250172633,0.004937239,0.32694033,-0.09302278267938319
2023-12-08,0.0017839410728284794,0.3528172235745548,0.005650512,0.33259085,-0.09123884160655471
2023-12-11,-9.944192501471245e-05,0.3527177816495401,0.012437243,0.3450281,-0.09133828353156942
2023-12-12,-3.5997486281159506e-06,0.35271418190091197,-0.008053604,0.3369745,-0.09134188328019754
2023-12-13,-4.405871007755897e-05,0.3526701231908344,0.0027402074,0.3397147,-0.09138594199027511
2023-12-14,0.003081282008376244,0.35575140519921067,-0.007995513,0.3317192,-0.08830465998189885
2023-12-15,-0.002754141879880703,0.35299726331932996,0.0027442565,0.33446345,-0.09105880186177956
2023-12-18,-0.0006715963398547548,0.3523256669794752,0.0032816017,0.33774504,-0.09173039820163431
2023-12-19,0.0012852496175471235,0.3536109165970223,-8.1656275e-05,0.33766338,-0.0904451485840872
2023-12-20,-0.0014299672020889262,0.3521809493949334,-0.0006191019,0.33704427,-0.09187511578617613
2023-12-21,-0.0015269027241166648,0.35065404667081673,0.008001603,0.34504586,-0.09340201851029278
2023-12-22,-0.0004056513221656675,0.35024839534865104,0.005062722,0.3501086,-0.09380766983245847
2023-12-25,-4.94294559885338e-05,0.35019896589266253,0.0064872606,0.35659584,-0.09385709928844699
2023-12-26,-0.0005744267229538149,0.3496245391697087,-0.0009316394,0.3556642,-0.09443152601140081
2023-12-27,-0.00215964063515952,0.3474648985345492,0.003084208,0.3587484,-0.09659116664656031
2023-12-28,0.00136971186127579,0.348834610395825,0.004400203,0.3631486,-0.09522145478528454
2023-12-29,-0.0015299557565237607,0.3473046546393012,-0.0028722496,0.36027634,-0.0967514105418083
2024-01-02,-0.0009317370070338108,0.3463729176322674,-0.004460318,0.35581604,-0.09768314754884211
2024-01-03,0.0006089284546311345,0.3469818460868985,0.010565699,0.36638173,-0.09707421909421099
2024-01-04,0.0014416830631569352,0.3484235291500555,0.000458458,0.36684018,-0.09563253603105404
2024-01-05,-0.000632538096141887,0.3477909910539136,-0.00826199,0.3585782,-0.09626507412719593
2024-01-08,-0.0012914909554334977,0.3464995000984801,-0.007947972,0.35063022,-0.09755656508262944
2024-01-09,-0.001025633533125776,0.3454738665653543,-0.013980288,0.33664992,-0.09858219861575523
2024-01-10,-0.0017719415185989387,0.34370192504675534,-0.0032109963,0.33343893,-0.10035414013435418
2024-01-11,0.0005367433171302669,0.3442386683638856,-0.002699141,0.3307398,-0.0998173968172239
2024-01-12,0.0006283745910000187,0.3448670429548856,0.010024564,0.34076437,-0.09918902222622389
2024-01-15,0.0020554679304998565,0.3469225108853855,-0.000116482115,0.3406479,-0.09713355429572401
2024-01-16,-0.0016336040290505544,0.34528890685633495,-0.0031464142,0.3375015,-0.09876715832477456
2024-01-17,0.0008207155644828289,0.3461096224208178,0.0057034492,0.34320495,-0.09794644276029174
2024-01-18,-0.004005472918690525,0.34210414950212725,-0.010113926,0.33309102,-0.10195191567898226
2024-01-19,0.0015032254562819408,0.3436073749584092,0.0061433525,0.33923438,-0.10044869022270031
2024-01-22,0.0003111182059479977,0.3439184931643572,0.0009764203,0.3402108,-0.10013757201675233
2024-01-23,-0.002123811547726131,0.34179468161663107,0.0001553318,0.34036613,-0.10226138356447845
2024-01-24,0.0009492768419971853,0.34274395845862826,0.005210575,0.3455767,-0.10131210672248125
2024-01-25,0.0015426104726972416,0.3442865689313255,0.008194656,0.35377136,-0.09976949624978404
2024-01-26,-0.0010471897937046983,0.34323937913762076,-0.0022820088,0.35148934,-0.10081668604348876
2024-01-29,-0.0009617751804813577,0.3422776039571394,-0.0033537548,0.3481356,-0.10177846122397011
2024-01-30,0.0012188361620166944,0.3434964401191561,-0.00018906176,0.34794652,-0.10055962506195343
2024-01-31,-0.0018870270853911181,0.34160941303376496,-0.006383327,0.3415632,-0.10244665214734455
2024-02-01,-0.0005252705922701576,0.3410841424414948,-0.004433105,0.3371301,-0.1029719227396147
2024-02-02,-0.0005625027544355314,0.3405216396870593,-0.0039814147,0.3331487,-0.10353442549405023
2024-02-05,-0.00027234186653227546,0.340249297820527,-0.007363955,0.32578474,-0.10380676736058253
2024-02-06,0.0007185440300146868,0.3409678418505417,-0.001946533,0.3238382,-0.10308822333056783
2024-02-07,-0.0015618474426446483,0.33940599440789704,0.0029663788,0.32680458,-0.10465007077321248
2024-02-08,2.073344193488812e-05,0.3394267278498319,0.0027591472,0.32956374,-0.1046293373312776
2024-02-19,-0.0006255294704858803,0.338801198379346,0.010410384,0.33997414,-0.10525486680176349
2024-02-20,-0.0015755369370852254,0.3372256614422608,-0.0036880344,0.3362861,-0.10683040373884872
2024-02-21,-0.004517638402799013,0.3327080230394618,-0.0067491615,0.32953694,-0.11134804214164773
2024-02-22,0.001252360836492459,0.3339603838759542,0.004175119,0.33371207,-0.11009568130515529
2024-02-23,0.0007172473655245675,0.3346776312414788,0.0055906647,0.33930275,-0.1093784339396307
2024-02-26,0.0008882214841146937,0.3355658527255935,-0.0011553597,0.3381474,-0.10849021245551599
2024-02-27,-0.0004163951645686961,0.3351494575610248,-0.006925374,0.33122203,-0.1089066076200847
2024-02-28,-0.002830745456505387,0.3323187121045194,0.010084503,0.34130654,-0.1117373530765901
2024-02-29,0.0012644348804442733,0.33358314698496366,-0.003459395,0.33784714,-0.11047291819614585
2024-03-01,4.509777666004213e-05,0.3336282447616237,0.0028097252,0.34065688,-0.11042782041948579
2024-03-04,-0.0027226574204273915,0.33090558734119635,0.003969745,0.34462664,-0.11315047783991317
2024-03-05,-0.0016440573465507967,0.32926152999464553,0.0010096483,0.34563628,-0.11479453518646399
2024-03-06,-0.001263716787338796,0.32799781320730675,-0.005240516,0.34039575,-0.11605825197380276
2024-03-07,0.0004527659212614882,0.32845057912856823,0.0047436683,0.3451394,-0.11560548605254128
2024-03-08,-0.0010398336090841902,0.327410745519484,0.0018920815,0.3470315,-0.1166453196616255
2024-03-11,0.0026175294928211844,0.3300282750123052,0.0034108246,0.35044232,-0.11402779016880432
2024-03-12,-0.00046188394965914376,0.32956639106264607,-0.0069316644,0.34351066,-0.11448967411846345
2024-03-13,0.0011908143545345713,0.3307572054171806,0.004451317,0.34796196,-0.1132988597639289
2024-03-14,0.0011989153664265025,0.33195612078360714,-0.00072511873,0.34723684,-0.11209994439750237
2024-03-15,0.003991777315253816,0.33594789809886094,-0.0016832436,0.3455536,-0.10810816708224857
2024-03-18,0.004239323160921534,0.34018722125978246,0.0029855778,0.34853917,-0.10386884392132706
2024-03-19,0.00019834653817509332,0.34038556779795753,0.0040687425,0.3526079,-0.10367049738315198
2024-03-20,-0.0019372754184970337,0.3384482923794605,0.0010101921,0.3536181,-0.10560777280164901
2024-03-21,-0.0035239289792483313,0.33492436340021214,0.0003471458,0.35396522,-0.10913170178089737
2024-03-22,-0.0010544289640771845,0.33386993443613494,0.004341318,0.35830653,-0.11018613074497458
2024-03-25,0.0007127923896054231,0.33458272682574036,-0.0060855714,0.35222095,-0.10947333835536915
2024-03-26,0.0013837597027559878,0.33596648652849637,-0.0063407966,0.34588015,-0.10808957865261315
2024-03-27,0.00027058303423569004,0.3362370695627321,-0.0041625877,0.34171757,-0.10781899561837743
2024-03-28,0.0010988418750154476,0.33733591143774755,-0.0070422576,0.3346753,-0.10672015374336197
2024-03-29,0.0007650879877537751,0.3381009994255013,0.0022619397,0.33693725,-0.1059550657556082
2024-04-01,0.002161314580262753,0.34026231400576407,-0.0007823225,0.33615494,-0.10379375117534545
2024-04-02,0.0006351727060973645,0.34089748671186143,0.006413025,0.34256795,-0.10315857846924809
2024-04-03,0.00117957931453068,0.3420770660263921,0.0030043586,0.34557232,-0.10197899915471742
2024-04-08,0.0011582401041921814,0.3432353061305843,0.0013355623,0.34690788,-0.10082075905052523
2024-04-09,0.0004032928651819625,0.34363859899576626,0.007482303,0.35439017,-0.10041746618534325
2024-04-10,0.0014944787794854818,0.34513307777525176,0.005590757,0.35998094,-0.09892298740585775
2024-04-11,0.0013302901592269017,0.3464633679344787,0.0027536259,0.36273456,-0.09759269724663083
2024-04-12,-0.0007164618291426449,0.34574690610533604,-0.0027174363,0.36001712,-0.09830915907577348
2024-04-15,0.0024074219895338866,0.3481543280948699,0.007899585,0.3679167,-0.09590173708623961
2024-04-16,-0.0017403278937930928,0.3464140002010768,0.00021969645,0.3681364,-0.0976420649800327
2024-04-17,0.0024359974746690377,0.34884999767574587,-0.007708976,0.36042744,-0.09520606750536365
2024-04-18,0.00032977688099715137,0.34917977455674304,0.0040418054,0.36446923,-0.09487629062436648
2024-04-19,0.001224949058316844,0.35040472361505987,0.0035842594,0.3680535,-0.09365134156604965
2024-04-22,0.0022443024137286105,0.35264902602878845,0.0034711906,0.3715247,-0.09140703915232107
2024-04-23,-0.00043109121626210294,0.35221793481252633,-0.0005765463,0.37094814,-0.09183813036858318
2024-04-24,0.0005621911044918781,0.35278012591701824,-0.008602477,0.36234567,-0.09127593926409128
2024-04-25,-0.0033500001652435837,0.3494301257517747,0.0115058385,0.3738515,-0.09462593942933484
2024-04-26,-6.808720788460946e-05,0.3493620385438901,0.0020218983,0.37587342,-0.09469402663721943
2024-04-29,0.0001624889555387199,0.3495245274994288,0.006559966,0.38243338,-0.09453153768168071
2024-04-30,0.0007716296955518293,0.35029615719498064,-0.0018480953,0.38058528,-0.09375990798612888
2024-05-06,0.002770090571670025,0.3530662477666507,-0.0060948655,0.3744904,-0.09098981741445883
2024-05-07,-0.0028076045247807835,0.3502586432418699,0.011292466,0.38578287,-0.09379742193923962
2024-05-08,0.0024110566162945405,0.35266969985816443,0.002175423,0.3879583,-0.09138636532294508
2024-05-09,-0.0003096046382683868,0.35236009521989603,-0.005305658,0.38265264,-0.09169596996121349
2024-05-10,-5.392354490284464e-05,0.3523061716749932,0.0038886906,0.38654134,-0.09174989350611634
2024-05-13,0.0008629497938193052,0.35316912146881246,-0.00021382382,0.3863275,-0.09088694371229705
2024-05-14,-0.001159980586268367,0.3520091408825441,0.006959907,0.39328742,-0.09204692429856542
2024-05-15,-0.0030959618774144665,0.34891317900512964,-0.008533553,0.38475385,-0.09514288617597988
2024-05-16,-0.00046208811060447863,0.34845109089452514,0.0042719673,0.3890258,-0.09560497428658438
2024-05-17,0.001063338473358543,0.3495144293678837,0.005525982,0.39455178,-0.09454163581322583
2024-05-20,0.002024989210073264,0.35153941857795695,0.012310673,0.40686247,-0.09251664660315256
2024-05-21,0.002928247565522038,0.35446766614347897,0.00717742,0.41403988,-0.08958839903763055
2024-05-22,-0.0003979077711783088,0.35406975837230065,0.0026109596,0.41665083,-0.08998630680880887
2024-05-23,-0.0020703252020961883,0.35199943317020443,-0.0015340103,0.41511682,-0.09205663201090508
2024-05-24,-0.002976820428381886,0.34902261274182256,-0.0036229168,0.4114939,-0.09503345243928696
2024-05-27,-0.0013753039335521557,0.3476473088082704,0.0038801746,0.41537407,-0.09640875637283913
2024-05-28,0.002029315696155097,0.3496766245044255,0.0018958627,0.41726995,-0.09437944067668402
2024-05-29,0.0028831110171985957,0.35255973552162406,-0.0013143556,0.4159556,-0.09149632965948545
2024-05-30,0.0026506395186420137,0.3552103750402661,0.005614289,0.42156988,-0.08884569014084343
2024-05-31,0.0006774974777056884,0.35588787251797177,-0.006886499,0.41468337,-0.08816819266313775
2024-06-03,-0.002215146645188756,0.35367272587278303,-0.0012157675,0.41346762,-0.09038333930832648
2024-06-04,-0.008204944685291449,0.3454677811874916,-0.018820846,0.39464676,-0.09858828399361791
2024-06-05,-0.0027885840237630824,0.3426791971637285,-0.0049375566,0.3897092,-0.101376868017381
2024-06-06,4.961728700436652e-05,0.3427288144507329,-0.0024251519,0.38728404,-0.10132725073037663
2024-06-07,0.0006698526992470745,0.34339866714997996,0.0067389305,0.39402297,-0.10065739803112955
2024-06-11,-0.0002610129835247469,0.3431376541664552,-0.0013287361,0.39269423,-0.10091841101465432
2024-06-12,0.0017434793586736511,0.34488113352512884,-0.0076900534,0.3850042,-0.09917493165598068
2024-06-13,-0.0004050215522926138,0.34447611197283623,0.008468586,0.3934728,-0.09957995320827329
2024-06-14,-0.0015557865525918535,0.34292032542024437,-0.009348451,0.38412434,-0.10113573976086515
2024-06-17,0.00210293214318849,0.34502325756343283,-0.0012556042,0.38286874,-0.09903280761767669
2024-06-18,-0.0014555291236958286,0.343567728439737,-0.010506462,0.3723623,-0.10048833674137253
2024-06-19,-0.0005690726337202808,0.3429986558060167,-0.0003227351,0.37203956,-0.10105740937509283
2024-06-20,-4.610258538537387e-05,0.3429525532206313,0.0070062606,0.3790458,-0.10110351196047823
2024-06-21,-0.0003721875489869138,0.34258036567164435,0.0031585526,0.38220435,-0.10147569950946517
2024-06-24,-0.0012713956775290793,0.34130896999411525,-0.0068899957,0.37531435,-0.10274709518699426
2024-06-25,-0.00034564469732638233,0.34096332529678886,-0.0024671303,0.37284723,-0.10309273988432066
2024-06-26,0.0014136597941008706,0.3423769850908897,0.002143726,0.37499097,-0.10167908009021981
2024-06-27,0.0006990865492792964,0.343076071640169,0.0037486511,0.37873963,-0.1009799935409405
2024-06-28,0.0005024157708567942,0.3435784874110258,-0.0024100353,0.3763296,-0.1004775777700837
2024-07-01,-0.00071783043779106,0.34286065697323476,0.0059378273,0.38226742,-0.10119540820787476
2024-07-02,0.001609813169731448,0.3444704701429662,0.0032398743,0.3855073,-0.09958559503814329
2024-07-03,0.0015256049636375613,0.3459960751066038,0.0071903863,0.39269766,-0.09805999007450572
2024-07-04,0.0016519352599668005,0.3476480103665706,0.00419395,0.39689162,-0.0964080548145389
2024-07-05,0.0006849433571404547,0.3483329537237111,-0.006073567,0.39081806,-0.09572311145739842
2024-07-08,-0.0015100193999579025,0.34682293432375316,-0.0038405887,0.38697746,-0.09723313085735635
2024-07-09,-0.0014863732182053163,0.34533656110554783,-0.008174495,0.37880296,-0.09871950407556168
2024-07-10,0.0010545020575814864,0.34639106316312934,-0.0029570095,0.37584594,-0.09766500201798017
2024-07-11,0.002285703034303559,0.3486767661974329,-0.010055107,0.36579084,-0.09537929898367664
2024-07-12,0.0004141771550118727,0.3490909433524447,0.0041846978,0.36997554,-0.09496512182866479
2024-07-15,-0.0014668114564030251,0.3476241318960417,-0.003987145,0.3659884,-0.09643193328506783
2024-07-16,-2.012515426286606e-05,0.3476040067417788,-0.004239576,0.3617488,-0.09645205843933069
2024-07-17,-0.0009888254775943463,0.3466151812641845,-0.0021545093,0.35959432,-0.09744088391692501
2024-07-18,-0.0004262300902618129,0.3461889511739227,-0.0013191073,0.3582752,-0.09786711400718684
2024-07-19,0.0005321448468174295,0.3467210960207401,-0.0028263477,0.35544887,-0.09733496916036943
2024-07-22,0.003545230865966643,0.3502663268867067,-0.0036475032,0.35180137,-0.09378973829440279
2024-07-23,0.005454008329124598,0.3557203352158313,-0.007961122,0.34384024,-0.08833572996527822
2024-07-24,0.003576023123235229,0.35929635833906653,-0.0055587837,0.33828145,-0.08475970684204298
2024-07-25,-0.002491990514579556,0.356804367824487,0.00340573,0.34168717,-0.08725169735662253
2024-07-26,0.005366107353709818,0.3621704751781968,-0.009756113,0.33193105,-0.08188559000291273
2024-07-29,-0.002220679008148676,0.35994979617004813,0.0032808403,0.3352119,-0.08410626901106139
2024-07-30,-0.0015537490529057224,0.3583960471171424,-0.0035624588,0.33164945,-0.08566001806396711
2024-07-31,0.0016584609759759093,0.3600545080931183,-0.011556884,0.32009256,-0.08400155708799123
2024-08-01,-0.00587717124277301,0.3541773368503453,0.014612934,0.3347055,-0.08987872833076421
2024-08-02,0.0008256834310789902,0.3550030202814243,-0.0035159546,0.33118954,-0.08905304489968524
2024-08-05,-0.0007091720364865306,0.35429384824493776,0.0012814957,0.33247104,-0.08976221693617176
2024-08-06,0.005880534722931323,0.3601743829678691,-0.016425617,0.31604543,-0.08388168221324044
2024-08-07,0.004158460009708314,0.3643328429775774,-0.006246048,0.30979937,-0.07972322220353212
2024-08-08,-0.004280433118733447,0.36005240985884396,0.0034166805,0.31321606,-0.08400365532226556
2024-08-09,0.0009442746249668855,0.36099668448381084,-0.007872506,0.30534357,-0.08305938069729868
2024-08-12,-0.0011889878377061044,0.35980769664610474,0.008074493,0.31341806,-0.08424836853500478
2024-08-13,-0.00036831140664218213,0.35943938523946256,-0.0013310366,0.31208703,-0.08461667994164696
2024-08-14,0.0017280532836019503,0.3611674385230645,-0.0078135375,0.3042735,-0.08288862665804503
2024-08-15,0.002429595702427864,0.36359703422549233,-0.008023998,0.29624948,-0.08045903095561718
2024-08-16,0.0005368872156587283,0.3641339214411511,0.003040573,0.29929006,-0.07992214373995843
2024-08-19,-0.0010008059815797758,0.36313311545957133,-0.0041670967,0.29512295,-0.08092294972153818
2024-08-20,-0.0021592620719354926,0.3609738533876358,0.0047310195,0.29985398,-0.08308221179347369
2024-08-21,0.0017439713170588538,0.36271782470469466,0.005084632,0.3049386,-0.08133824047641486
2024-08-22,0.0010961760116308078,0.36381400071632547,0.006017367,0.31095597,-0.08024206446478405
2024-08-23,-0.0026828115402614664,0.361131189176064,-0.008349402,0.30260658,-0.0829248760050455
2024-08-26,-0.001060580687695428,0.3600706084883686,-0.0023274422,0.30027914,-0.08398545669274093
2024-08-27,0.004658765016581143,0.3647293735049497,0.014904264,0.3151834,-0.0793266916761598
2024-08-28,-0.0006965406049091957,0.3640328329000405,0.0034074115,0.31859082,-0.080023232281069
2024-08-29,-0.0025209012620555434,0.36151193163798495,-0.0067023477,0.3118885,-0.08254413354312456
2024-08-30,-0.00030623862888508785,0.3612056930090999,0.0033604805,0.31524897,-0.08285037217200963
2024-09-02,-0.0018960899890915147,0.35930960302000836,-0.0010126181,0.31423634,-0.08474646216110115
2024-09-03,0.006185134868709402,0.3654947378887178,-0.019860819,0.29437554,-0.07856132729239174
2024-09-04,0.0025303586071618554,0.3680250964958796,-0.002973021,0.29140252,-0.0760309686852299
2024-09-05,0.005290453773596438,0.37331555026947605,-0.010872498,0.28053004,-0.07074051491163347
2024-09-06,0.003927954833080436,0.3772435051025565,-0.003361016,0.27716902,-0.06681256007855302
2024-09-09,0.000981554418614363,0.37822505952117086,-0.00073434593,0.27643466,-0.06583100565993866
2024-09-10,0.0009805079669029891,0.3792055674880738,-0.0076130982,0.26882157,-0.06485049769303569
2024-09-11,0.0021703123513776646,0.3813758798394515,-0.009460784,0.2593608,-0.06268018534165803
2024-09-12,-0.0028915556927370883,0.3784843241467144,0.01290385,0.27226463,-0.06557174103439511
2024-09-13,-0.0025726472264515203,0.3759116769202629,0.0040556337,0.27632025,-0.06814438826084662
2024-09-18,-0.0002484262059034224,0.37566325071435946,0.00289656,0.2792168,-0.06839281446675005
2024-09-19,-0.002402230421195558,0.3732610202931639,-0.0039862916,0.2752305,-0.07079504488794564
2024-09-20,0.004156505797270751,0.3774175260904346,0.01004634,0.28527683,-0.06663853909067491
2024-09-23,-0.00018511670171855038,0.37723240938871605,-0.00718095,0.27809587,-0.06682365579239347
2024-09-24,-0.0010905065798413073,0.3761419028088747,-0.0052277497,0.27286813,-0.0679141623722348
2024-09-25,-0.005711074772478784,0.37043082803639593,0.02567288,0.298541,-0.07362523714471358
2024-09-26,-0.001272367970638075,0.36915846006575787,-0.004386358,0.29415464,-0.07489760511535165
2024-09-27,0.0075686492271958275,0.37672710929295367,0.01296803,0.30712268,-0.06732895588815585
2024-09-30,0.00785330257872773,0.3845804118716814,0.010341871,0.31746456,-0.05947565330942811
2024-10-08,0.014424715361664103,0.3990051272333455,0.044143986,0.36160854,-0.04505093794776399
2024-10-09,-0.02710454592587459,0.37190058130747095,-0.033846606,0.32776192,-0.07215548387363857
2024-10-10,-0.0039892287520495685,0.3679113525554214,-0.006650038,0.3211119,-0.07614471262568812
2024-10-11,-0.0008756612639939576,0.36703569129142743,0.0023634392,0.32347533,-0.07702037388968208
